"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"285",8284,73739,27,1,1,10,57048,6,6,2009,1,0,1187,3188,595,1,2,7382091.9
"286",8285,48178,67,0,0,71,89760,10,2,2011,0,0,4452,3151,870,0,5,4824962.1
"287",8286,98032,81,1,1,41,82943,9,5,1999,0,0,2870,4546,424,0,10,9812466.9
"288",8287,52568,5,1,1,82,79444,6,2,2007,1,0,4409,5855,621,0,6,5267684.7
"289",8288,93224,34,0,1,85,44052,7,1,2019,1,0,1871,7425,765,0,1,9329864.9
"290",8289,23043,69,0,0,55,20666,6,10,2007,0,1,9610,4996,971,0,10,2309235.7
"291",8290,15822,15,0,1,16,90599,6,3,1995,1,0,1695,711,829,1,9,1584936.5
"292",8291,92445,92,1,0,43,46253,8,2,2017,1,0,283,1114,989,0,4,9249510.7
"293",8292,22422,53,1,0,84,38918,2,8,1999,1,1,1457,9372,374,0,1,2252826.9
"294",8293,90329,94,0,1,26,44459,5,2,1999,1,1,5998,3055,612,0,2,9035611.9
"295",8294,41661,26,0,1,58,76192,3,6,2008,0,1,6948,390,726,1,4,4172132.8
"296",8295,93283,87,0,1,25,38486,10,7,1996,1,0,4915,7580,378,1,9,9333627.6
"297",8296,4803,42,0,0,79,95739,3,6,2006,0,1,6414,8347,779,0,9,485590.6
"298",8297,94570,90,0,1,99,54940,5,4,1997,0,1,2875,787,970,0,9,9464877.7
"299",8298,97179,55,1,0,66,69351,9,1,1993,1,1,7033,2703,323,0,7,9724166.3
"300",8299,86045,10,0,0,14,55043,2,7,2021,1,1,4118,5664,554,1,2,8605790.1
"301",8300,44528,50,1,0,11,32439,5,5,2015,1,0,4489,8417,962,1,3,4457099.5
"302",8301,32458,28,1,1,20,47125,1,3,2015,0,0,8462,890,523,1,7,3253846.5
"303",8302,66836,68,1,0,63,33390,5,1,2017,1,0,9048,2932,903,1,2,6692953.7
"304",8303,36131,95,0,0,88,72385,8,8,1991,1,0,1046,8463,331,0,8,3620939.1
"305",8304,46219,88,1,0,88,29524,6,9,2012,1,1,4624,4445,444,0,7,4631239.2
"306",8305,31997,86,0,1,19,37747,3,3,2015,1,1,6292,3120,710,0,3,3205379.5
"307",8306,43337,14,0,0,98,74760,2,8,1993,0,0,1389,1163,121,0,8,4334979.3
"308",8307,18041,90,1,0,99,90750,6,8,2006,1,0,1064,653,221,1,3,1817658.6
"309",8308,89124,33,0,1,62,29301,3,3,1993,1,0,5314,274,806,1,10,8919357.3
"310",8309,96601,97,1,0,37,21619,2,1,2015,1,0,478,7373,243,1,8,9665463.5
"311",8310,54843,45,0,0,16,76054,8,2,2015,0,1,8934,5916,703,1,2,5486701.5
"312",8311,77567,64,0,0,99,99220,3,3,2016,1,0,7897,3956,310,0,8,7764676.6
"313",8312,56086,3,1,0,46,52007,6,2,2021,0,1,2853,1194,863,0,1,5615576.1
"314",8313,2622,98,0,1,84,33898,8,9,2018,1,0,5216,1613,829,0,1,272493.8
"315",8314,55558,95,1,0,100,99606,1,1,2021,1,1,5416,8410,792,0,0,5559731.1
"316",8315,94261,94,0,0,31,79234,8,4,2008,0,1,9427,4484,164,1,0,9429690.8
"317",8316,84235,76,0,0,74,52582,2,9,2004,1,0,2634,5430,439,1,6,8431030.4
"318",8317,86929,100,1,0,11,98155,3,4,2003,1,0,6326,4748,654,0,10,8696869.3
"319",8318,38190,99,1,1,13,92961,8,10,2003,1,1,8081,7497,462,0,8,3825454.3
"320",8319,77165,76,0,0,43,30196,5,1,2018,0,0,6837,3477,569,0,10,7719488.8
"321",8320,80634,46,0,0,34,80916,1,7,1991,0,0,7901,5555,411,1,8,8065315.1
"322",8321,52684,87,0,1,93,7470,1,3,1990,0,0,7732,4268,533,0,3,5278268
"323",8322,54462,3,1,1,36,36807,2,5,2001,0,0,5999,9800,800,0,7,5458103.1
"324",8323,68115,38,0,0,20,7940,8,7,2014,0,0,5506,5832,542,1,7,6812481.4
"325",8324,57581,22,1,0,34,11215,4,8,2000,1,0,1251,1650,115,0,5,5766399
"326",8325,97365,90,0,0,74,59928,4,10,2007,1,1,9302,4806,491,1,0,9738114.7
"327",8326,36934,97,1,0,75,68651,7,9,2017,0,0,6069,4293,832,0,9,3700225.7
"328",8327,7364,45,1,1,77,41058,6,10,2010,0,0,4918,8690,650,1,6,746098
"329",8328,63261,94,0,0,6,62358,2,5,1995,1,1,537,4300,742,0,5,6327015.5
"330",8329,53749,86,0,1,63,11671,7,8,2009,1,1,8488,6220,239,1,4,5381187.9
"331",8330,25850,33,1,0,7,83416,6,8,2007,0,1,7208,3981,704,1,9,2590126.7
"332",8331,43585,48,1,0,52,12138,3,5,2020,0,1,6114,2484,521,0,6,4364529
"333",8332,78563,12,1,1,96,3712,5,1,1997,1,1,6449,1626,478,0,1,7872245.7
"334",8333,90842,60,1,1,25,25975,3,6,1995,0,0,3501,8720,152,0,5,9092168.5
"335",8334,69945,5,0,0,77,26679,4,8,2014,0,0,8796,4073,924,0,10,6998212.4
"336",8335,19985,58,1,1,19,45015,7,9,1999,0,1,4185,9489,765,0,3,2006910.9
"337",8336,27600,13,0,1,79,98348,1,5,2010,0,0,4460,1612,654,0,9,2764902
"338",8337,97578,97,1,1,63,74748,7,1,2006,0,0,8747,6526,474,1,3,9764792.6
"339",8338,62281,87,1,1,70,62129,9,8,2010,1,1,1665,8292,863,1,1,6239393
"340",8339,87589,54,0,1,80,48335,6,2,2016,1,1,1104,4887,531,0,0,8769157.6
"341",8340,60721,88,0,0,48,64469,1,6,2015,0,0,4906,7257,954,1,9,6073407.5
"342",8341,87190,99,1,0,14,68366,9,7,2013,0,1,8633,5913,406,0,0,8724894.3
"343",8342,82907,81,1,1,14,90765,8,6,2010,1,0,2647,7051,300,1,4,8297847
"344",8343,8677,7,0,1,91,52191,9,10,1994,0,0,342,8678,974,1,10,877121.4
"345",8344,47957,13,1,1,47,65001,9,1,2017,0,0,6806,6563,259,0,5,4801705.7
"346",8345,99539,34,0,1,75,88204,1,9,2021,1,0,5552,8336,919,1,3,9963045.1
"347",8346,14809,58,0,1,28,94146,5,10,2015,1,0,5452,7379,823,0,1,1486480.5
"348",8347,2017,80,1,0,78,18325,1,10,2016,0,1,6984,8177,340,1,6,210585.6
"349",8348,35082,21,1,1,52,89634,2,6,1990,1,1,6916,1771,148,0,7,3516840
"350",8349,81783,82,1,1,26,12296,4,4,2014,0,1,1530,7455,175,0,7,8186131.4
"351",8350,72281,4,1,0,84,38954,3,10,2010,0,1,6225,3509,966,1,5,7239761
"352",8351,35930,95,0,1,27,69358,10,3,2012,1,0,4611,4419,470,0,0,3598810.2
"353",8352,54563,2,0,0,95,53773,1,4,2002,1,0,1697,6041,150,0,3,5458840.2
"354",8353,92326,37,1,1,38,21773,1,8,2017,1,1,764,31,913,0,4,9239788.7
"355",8354,68731,24,1,0,70,40147,4,8,1993,0,0,1954,3066,938,1,3,6881235.3
"356",8355,31862,2,1,0,89,96251,4,1,1990,0,0,17,7351,509,0,10,3198138
"357",8356,19838,64,1,1,48,35409,3,10,2004,0,1,3931,5303,155,0,8,1993919.4
"358",8357,60817,59,1,0,76,42098,5,6,2001,0,1,6949,8610,142,0,9,6086395.1
"359",8358,63066,53,1,0,27,68230,2,2,2003,1,1,587,7987,608,1,7,6313110.3
"360",8359,78897,58,0,1,96,88501,1,5,2007,0,0,1913,5637,765,1,0,7901129.7
"361",8360,68985,86,0,0,80,95557,1,1,2009,0,1,2680,3194,576,0,1,6901750.9
"362",8361,2985,53,1,0,12,38448,4,2,2011,0,0,7032,564,943,0,1,301138.1
"363",8362,66670,26,0,0,42,70557,6,2,2004,1,0,8416,5210,715,0,2,6669170.4
"364",8363,98731,25,1,1,49,43371,4,7,1995,0,0,1222,8337,201,1,7,9883764.5
"365",8364,12376,56,0,1,79,80060,10,1,2009,1,1,3177,7284,562,1,5,1248053.9
"366",8365,5640,59,0,0,69,55331,3,5,2012,0,0,4958,8594,122,1,5,568560.2
"367",8366,66907,24,1,1,93,72331,10,4,2012,0,0,6630,8145,366,0,6,6703560.2
"368",8367,65741,88,0,0,78,81087,1,3,2000,1,0,2518,4878,925,1,7,6575564
"369",8368,4130,26,1,1,41,29304,9,6,2021,1,1,7601,9141,896,1,7,421621.1
"370",8369,94541,78,1,0,67,47070,1,4,2003,0,1,6902,3043,501,0,10,9460440.3
"371",8370,40782,17,1,0,87,57555,10,3,2005,1,1,9795,7368,244,1,5,4090861.5
"372",8371,40155,33,0,1,99,55389,6,8,2009,0,1,9296,3181,227,1,3,4028472.9
"373",8372,23184,56,1,1,100,70418,7,9,1997,0,1,7131,4031,762,1,3,2335644.7
"374",8373,73867,99,0,0,84,74407,2,5,1999,1,0,8291,6323,243,0,10,7391147.9
"375",8374,19812,24,0,0,47,15513,10,3,1998,0,0,4621,7905,341,0,3,1983779.8
"376",8375,87705,98,0,1,41,91194,2,9,2019,1,0,6536,1645,911,1,2,8778255.9
"377",8376,34358,64,0,1,29,87653,4,3,2015,1,0,3450,5033,461,0,9,3442393.5
"378",8377,74330,52,0,0,35,88787,2,3,2001,0,1,8017,8769,192,1,6,7434095.1
"379",8378,50707,39,1,0,71,4149,3,1,2000,1,1,2882,2239,832,0,6,5081669
"380",8379,60930,62,1,1,99,25318,4,3,2017,0,0,3494,1097,797,0,3,6101689.7
"381",8380,58234,22,0,1,9,88730,3,9,2005,0,0,7746,7144,445,1,5,5826681.5
"382",8381,4933,77,0,0,3,68463,7,5,1995,0,0,8050,2871,296,1,4,494065.5
"383",8382,94639,10,1,1,72,96296,10,10,2001,0,1,5829,6959,237,1,7,9472276.1
"384",8383,97766,25,1,0,47,6821,7,3,2004,1,1,6803,5026,895,1,6,9782882.4
"385",8384,56430,86,0,1,95,66145,10,8,2013,1,0,4525,2402,795,1,5,5651930.3
"386",8385,39166,68,0,1,86,32535,3,5,2008,1,0,4613,5967,570,1,7,3924397.8
"387",8386,12683,92,1,1,7,63157,10,1,2019,1,0,1409,7849,950,0,9,1275226.9
"388",8387,11064,83,0,0,58,10629,4,7,1992,0,0,1680,8637,171,1,9,1108539.2
"389",8388,16003,28,1,0,32,56379,5,3,1995,1,0,6293,398,171,1,10,1606578.5
"390",8389,20166,8,0,0,89,47069,4,9,1992,0,0,5504,4,845,0,0,2022517.2
"391",8390,10483,46,1,1,19,65625,4,10,2001,0,0,7733,9749,352,1,9,1055996.1
"392",8391,72350,63,0,1,70,30127,9,4,2021,0,1,3686,7360,397,1,4,7240015.1
"393",8392,93176,21,0,1,50,48510,10,2,2002,0,0,3184,5105,256,1,8,9325657.2
"394",8393,93896,35,1,1,80,66057,5,3,2004,0,1,6885,7016,301,0,9,9401076.4
"395",8394,78847,12,1,0,30,58735,7,8,2005,1,0,4919,2179,424,0,8,7888002.5
"396",8395,70492,3,0,0,48,28312,3,10,2019,1,1,7131,9518,676,0,5,7054127.9
"397",8396,83639,3,1,1,49,39385,6,10,2006,0,1,2420,1853,830,0,1,8374057.6
"398",8397,26428,55,1,1,94,94645,5,4,2002,1,0,577,3742,698,1,2,2655761.2
"399",8398,60050,58,0,0,41,25292,1,1,2002,0,1,6469,1814,655,0,9,6008607.2
"400",8399,71443,26,0,0,56,50391,1,9,2003,1,0,6685,438,413,1,9,7146766.3
"401",8400,72196,50,1,1,12,56655,4,6,2013,0,0,8722,3606,608,0,1,7225665.3
"402",8401,87587,80,0,0,59,88746,5,7,2011,0,0,4857,2220,713,1,7,8761570.1
"403",8402,45383,78,1,1,34,31904,1,2,1999,1,1,9672,5987,896,0,4,4542972.9
"404",8403,56477,25,1,0,88,73449,8,3,2021,1,1,6692,5509,123,0,3,5654683.1
"405",8404,95215,72,0,0,8,8349,7,9,2009,0,0,304,5007,360,1,6,9522466.9
"406",8405,35375,18,1,1,39,93034,1,9,1991,0,1,2534,4366,550,1,8,3547723.1
"407",8406,85169,77,1,0,14,37743,2,6,2018,1,0,9487,6521,819,1,4,8520093.8
"408",8407,91204,91,1,1,10,59198,7,2,1990,0,1,1974,1536,994,1,2,9127495
"409",8408,50663,77,0,1,42,52773,8,7,2011,0,1,9348,7849,850,1,3,5072020.1
"410",8409,21581,26,0,0,77,32881,2,6,2007,0,0,9960,6450,811,1,0,2166100.7
"411",8410,3886,86,1,1,35,37090,2,5,2021,1,0,4865,2447,808,1,4,398355.1
"412",8411,67105,12,1,0,87,45851,3,7,2014,1,0,2199,4940,949,1,1,6716149.4
"413",8412,2632,23,0,0,35,69077,3,8,1991,0,1,2238,8328,359,0,5,266129.1
"414",8413,18183,42,0,1,24,30384,3,4,2000,1,0,8089,3747,347,0,8,1823516
"415",8414,51408,58,0,0,84,61883,4,10,2017,0,0,7578,7475,614,0,2,5148173.7
"416",8415,27451,80,0,1,20,32205,4,3,2015,0,0,934,3608,354,1,9,2747145.5
"417",8416,51329,27,0,0,63,37986,9,4,1990,1,1,7702,5317,745,0,7,5137918
"418",8417,14865,48,1,0,9,72670,5,9,1999,1,1,294,1597,106,0,1,1492518.9
"419",8418,59018,35,1,0,49,34228,10,1,2021,0,1,4947,308,259,1,5,5907138.1
"420",8419,33185,28,0,1,60,37437,5,8,1998,0,0,6398,2111,437,0,8,3325883.8
"421",8420,75102,2,0,0,32,73178,9,9,2012,0,0,2027,5372,865,0,1,7512707.2
"422",8421,52820,58,1,1,8,91835,9,10,2005,0,0,1293,248,581,0,7,5289930.5
"423",8422,74190,42,1,0,67,25155,4,3,2017,0,1,3328,4927,107,0,1,7425893.7
"424",8423,58118,35,1,1,25,77226,4,5,2003,0,0,273,2917,307,1,10,5817507.3
"425",8424,18346,7,0,1,43,33223,2,4,1998,1,1,1311,2351,477,1,9,1839603.8
"426",8425,10478,36,1,1,2,98818,5,5,2011,0,1,6112,7823,765,0,4,1055816.1
"427",8426,95273,61,1,1,45,22419,2,9,1994,0,1,34,1256,350,0,2,9537187.4
"428",8427,864,17,1,0,15,51196,5,2,1999,0,1,2420,9941,427,0,9,89905.9
"429",8428,55094,82,1,0,33,34819,10,7,2016,0,0,4704,4310,577,0,4,5513407.6
"430",8429,67434,67,1,1,16,34622,3,6,1997,0,1,3840,7239,906,1,2,6749956.7
"431",8430,38923,30,0,0,41,9206,6,5,1993,1,1,679,9075,114,0,4,3895085.3
"432",8431,69810,37,0,1,67,50185,2,4,2003,0,1,8612,5822,477,1,6,6986464.3
"433",8432,59240,81,1,0,42,21297,2,2,2002,0,0,5215,6651,839,1,7,5928857.2
"434",8433,90151,73,1,1,79,15682,3,3,2012,0,1,1784,9088,682,1,9,9022486.2
"435",8434,93815,20,0,0,32,82210,8,8,2004,0,0,8644,3947,253,1,3,9383412.4
"436",8435,28703,93,0,0,26,78821,3,10,1999,1,1,7744,7727,415,0,9,2871699.9
"437",8436,93533,27,0,0,33,60496,5,5,2017,0,0,9325,747,816,0,7,9356028.7
"438",8437,5264,4,1,0,60,15295,6,7,2000,1,1,1666,4155,377,1,10,535227
"439",8438,20640,17,0,0,91,21471,2,9,2015,0,0,5011,9512,736,1,0,2073310.5
"440",8439,22567,6,0,0,37,20852,1,4,2000,0,1,3815,2512,654,0,9,2257816
"441",8440,8931,100,1,1,44,52719,9,8,1997,0,0,2495,4787,530,1,7,902753.7
"442",8441,84964,44,1,0,51,96581,9,8,1998,1,1,1889,9959,891,1,10,8503675.8
"443",8442,92090,7,0,0,9,28735,9,7,2020,0,1,6989,8355,504,1,5,9210284
"444",8443,79723,71,0,1,17,21006,9,7,2021,1,1,6409,3614,940,1,3,7976910.1
"445",8444,2374,41,1,1,85,46686,7,3,2018,1,1,6959,1546,804,1,5,249562.8
"446",8445,39348,26,1,1,65,89279,1,4,1990,1,0,6637,9738,139,0,1,3945410
"447",8446,38745,98,1,0,48,82441,5,7,2005,1,0,8840,9540,496,1,5,3883808.5
"448",8447,12921,50,0,1,94,8250,1,8,2017,1,0,4426,829,944,1,2,1302243.7
"449",8448,4921,12,0,1,6,11203,2,1,2008,0,0,8781,1584,599,1,10,493917.8
"450",8449,70274,93,1,1,32,72187,6,10,1997,1,0,5016,8006,367,0,2,7032807.7
"451",8450,57738,39,0,1,7,22855,10,9,2001,1,0,3799,4350,120,0,2,5777659.1
"452",8451,40556,71,1,0,93,62392,9,4,2004,0,1,6862,9102,209,0,9,4065791.4
"453",8452,60774,97,0,0,93,92034,10,8,2017,0,0,7979,5039,510,0,1,6079496.7
"454",8453,38742,100,1,0,2,50446,2,8,1992,1,1,5224,6396,299,1,1,3878002.2
"455",8454,36649,92,1,1,42,89495,6,3,2016,1,1,8619,4663,422,0,7,3672422.6
"456",8455,31040,15,1,0,9,76614,3,10,2003,1,1,8377,1155,343,1,1,3108830.3
"457",8456,30442,48,0,0,60,94016,3,9,2008,1,0,5953,4550,627,0,7,3049370.8
"458",8457,25594,69,0,1,41,46498,5,4,1997,0,0,5269,2445,652,0,10,2564288.7
"459",8458,55324,87,0,1,47,14417,1,7,1994,0,1,2998,9303,291,0,5,5535750.4
"460",8459,31244,99,1,0,34,10557,9,4,2000,0,0,9770,5349,594,0,1,3132092
"461",8460,9972,95,1,0,27,30032,10,5,2018,1,1,8502,5791,755,0,10,1004815.8
"462",8461,74171,68,0,1,90,22509,5,10,1997,1,1,1120,8316,961,0,1,7423971.7
"463",8462,82301,20,0,0,21,92700,9,3,2012,0,0,9558,9272,775,1,6,8232053.2
"464",8463,6547,93,0,0,20,70033,2,7,2021,0,0,719,1178,884,1,7,657002.1
"465",8464,80254,5,0,0,84,14987,9,1,2004,1,0,4601,2359,312,1,4,8032718.4
"466",8465,92204,27,1,0,33,1541,8,4,2008,0,1,2390,2590,516,0,10,9226065.8
"467",8466,22323,33,0,1,67,74635,8,3,1996,0,0,126,3171,449,0,5,2240559.6
"468",8467,76818,13,0,0,81,43542,1,9,2016,0,1,9229,4981,612,1,9,7688569.6
"469",8468,79822,67,1,0,30,76857,3,5,2003,0,1,5413,615,706,1,2,7987847.3
"470",8469,19537,61,0,1,83,89083,5,2,2020,0,0,1962,275,721,0,5,1960626
"471",8470,25532,94,0,0,25,9864,5,1,2006,1,1,6959,4906,235,1,3,2555050.6
"472",8471,25316,99,1,0,17,22827,4,3,1999,1,0,5367,2275,541,0,3,2535882.9
"473",8472,8719,84,1,0,20,85072,9,9,2003,1,0,5944,3850,929,1,9,875984.3
"474",8473,83352,88,1,1,91,4816,3,6,2010,1,0,1045,5911,841,0,8,8348414
"475",8474,27655,12,0,0,19,95042,9,10,2009,1,0,2566,4157,453,1,5,2767015.9
"476",8475,83252,98,0,0,8,73242,4,1,1992,0,1,3015,1565,496,0,0,8326479.2
"477",8476,88637,80,0,0,50,72632,6,2,2009,1,1,755,5076,801,1,6,8866500.9
"478",8477,59195,39,1,0,100,85788,2,9,2010,0,1,5995,4387,478,0,2,5923843
"479",8478,73693,12,1,0,4,27129,2,4,2014,1,0,2188,940,147,0,10,7373367.4
"480",8479,75689,19,0,0,32,21846,1,2,2006,1,0,6914,228,581,0,0,7571270.6
"481",8480,35415,88,1,1,97,28360,3,7,1995,1,0,1282,1268,973,0,10,3552201.5
"482",8481,88926,38,0,0,23,50635,8,5,2012,1,1,7979,4141,109,0,6,8893969.2
"483",8482,27928,90,1,1,78,89394,8,1,1997,0,0,6637,9618,334,0,9,2804528.7
"484",8483,22304,42,0,1,37,11188,1,2,2000,0,1,9032,9491,870,0,3,2235124
"485",8484,6518,5,0,0,8,93915,4,8,2002,1,1,9235,5399,978,0,2,653208.2
"486",8485,16444,29,0,1,2,63250,6,1,1995,0,1,4631,1054,775,0,7,1649094.5
"487",8486,4768,93,0,1,66,98532,7,5,2016,1,0,5704,9010,942,0,3,483681.6
"488",8487,80863,57,0,0,31,98619,9,3,2013,0,1,7372,7703,575,0,5,8089383.3
"489",8488,46313,91,0,1,42,14423,10,3,1998,1,1,7861,5872,760,0,7,4638363.8
"490",8489,60166,29,1,0,29,94953,2,9,1995,0,1,396,9674,142,1,6,6020914.5
"491",8490,3995,76,0,1,56,2844,7,1,1991,0,1,6351,1647,511,1,7,406628.1
"492",8491,64298,16,1,0,3,85048,9,8,1999,1,0,8953,2066,400,0,6,6435291.9
"493",8492,74489,96,0,0,86,27113,1,2,2019,1,0,8704,1119,652,0,9,7450211.9
"494",8493,22333,6,1,1,34,62849,3,4,2002,0,0,3017,9775,868,0,8,2245486.2
"495",8494,26622,47,1,0,71,84861,5,6,2011,0,0,7478,3249,374,0,6,2672589.1
"496",8495,33785,14,0,0,17,46932,8,5,2002,0,0,8905,8715,306,0,10,3380715.2
"497",8496,2725,13,1,0,50,27734,9,2,2014,1,1,9573,3744,146,1,1,280421.4
"498",8497,40633,34,1,1,1,79484,9,6,2002,1,0,7966,7459,238,1,3,4069305.2
"499",8498,51434,64,0,0,23,79754,10,2,2012,1,1,2080,9575,753,0,7,5146226.2
"500",8499,21919,54,1,0,3,51512,7,4,2003,0,1,4561,7945,866,1,4,2196404.3
"501",8500,88838,41,0,0,94,44183,5,3,1993,1,0,3040,8278,499,1,7,8892157.3
"502",8501,50066,63,0,1,67,81340,8,5,1998,0,1,8716,6542,465,0,1,5015729.8
"503",8502,47618,49,0,0,56,23829,6,2,1992,0,0,5133,1081,128,0,7,4767731.2
"504",8503,30779,64,0,0,28,64577,5,1,2020,0,0,2087,9696,635,1,8,3080536
"505",8504,56003,2,1,0,47,15467,5,1,2020,0,0,2105,4637,123,0,0,5606255
"506",8505,33052,26,1,1,39,97335,1,5,1992,0,1,1891,7697,970,1,4,3312643.2
"507",8506,47027,64,0,0,50,12453,2,6,2017,0,1,5716,3255,334,1,4,4704701.7
"508",8507,94978,24,0,1,11,47741,6,5,1998,1,1,6898,5326,755,1,9,9501576.8
"509",8508,55529,26,1,0,8,5759,3,7,2006,0,1,58,9879,849,1,6,5555606.6
"510",8509,8537,59,1,0,49,19292,9,8,1998,1,1,3152,3491,238,0,7,859540.8
"511",8510,50262,64,0,1,55,67016,2,6,2003,1,1,8015,7331,209,1,8,5034452.3
"512",8511,85198,59,0,0,4,86335,9,7,1997,1,0,6092,8880,361,1,10,8520917.7
"513",8512,51547,93,0,1,77,1263,3,6,2006,0,1,1583,9597,877,0,6,5164202.6
"514",8513,92594,8,0,1,27,30190,5,2,2016,0,1,5612,9224,124,1,1,9265539.6
"515",8514,42059,46,0,1,62,43289,6,3,2017,1,1,8827,1853,860,1,3,4212125.7
"516",8515,42873,48,1,1,95,64977,5,2,1999,0,0,445,1250,689,0,6,4295566.9
"517",8516,89756,47,1,0,36,59946,5,6,2018,1,0,7684,3770,860,1,1,8980810.8
"518",8517,15075,90,1,1,75,50736,3,8,2012,1,0,2223,8313,503,0,4,1516872.2
"519",8518,42957,43,0,1,55,90521,8,9,2002,1,1,3808,6230,343,0,1,4303225.2
"520",8519,14224,26,1,1,45,22460,7,3,2003,1,0,5175,5221,801,0,6,1433009.3
"521",8520,75841,89,0,1,96,83005,9,10,1996,0,1,9801,2552,850,1,1,7594188.6
"522",8521,3802,26,0,0,9,22231,1,3,2015,1,1,4314,8563,143,0,0,381031.5
"523",8522,26881,57,1,0,82,68073,8,6,1994,1,0,9731,9547,226,0,4,2696414.4
"524",8523,49531,5,0,0,32,72684,1,3,1995,0,0,8062,1554,161,1,6,4955365.5
"525",8524,96637,55,0,1,8,48473,4,6,2008,1,1,8396,5934,159,1,5,9667457.8
"526",8525,872,47,1,1,23,80519,6,2,2013,1,1,2975,5534,900,1,2,94371.3
"527",8526,88646,45,0,1,62,30774,8,6,2007,0,0,1153,1791,417,1,4,8870135.7
"528",8527,43018,68,1,1,41,27490,6,10,1999,0,1,1684,923,886,0,2,4313756.9
"529",8528,82310,69,1,0,21,98749,9,6,2006,0,1,1244,2957,527,0,2,8235493.6
"530",8529,99266,80,1,1,39,95079,2,10,2016,0,1,3627,6309,871,1,0,9932775.6
"531",8530,66279,47,1,0,9,21934,3,2,2003,0,1,5079,3156,128,0,10,6631365.3
"532",8531,91013,1,0,1,65,53061,9,9,2010,0,0,6098,4404,565,1,4,9111320
"533",8532,77553,96,0,0,99,37327,9,10,2005,0,1,4072,4969,406,1,8,7763278.5
"534",8533,94311,11,1,0,47,89062,8,1,2007,0,1,3619,128,868,0,7,9439790.7
"535",8534,91180,12,1,0,36,54969,3,9,2013,0,1,6233,9847,827,1,7,9124383.3
"536",8535,42981,49,0,0,73,18351,10,5,2014,0,1,7819,3219,785,0,10,4300680.4
"537",8536,86258,100,1,1,55,61348,4,7,1998,1,1,6357,410,555,0,8,8632872.8
"538",8537,33304,5,0,0,50,89874,8,10,2001,1,0,4009,1683,317,1,3,3334300.1
"539",8538,41757,46,0,0,31,7214,1,2,2016,0,1,4331,1483,194,0,0,4177546.6
"540",8539,59702,45,1,1,37,68711,10,6,1994,0,1,1500,4473,563,0,0,5979963.4
"541",8540,28555,76,1,1,40,80056,5,9,2018,0,0,1267,626,534,0,0,2860957.8
"542",8541,14611,94,0,1,48,33314,9,3,2014,1,0,3271,2658,655,1,3,1468749.4
"543",8542,84609,59,1,1,29,57704,6,8,2006,1,0,1459,5381,205,0,10,8469601.6
"544",8543,79768,39,1,0,48,93255,10,3,1999,1,0,1421,7075,929,0,9,7984469.9
"545",8544,25495,57,0,1,7,58020,4,5,2011,1,1,2128,5982,547,1,6,2553094.1
"546",8545,856,2,1,1,38,91175,8,9,2000,0,0,1600,3603,374,1,0,94449
"547",8546,83630,84,0,0,34,11751,3,6,1996,0,0,337,7803,124,0,10,8365831.6
"548",8547,65752,15,0,1,76,12357,1,4,2020,1,1,2809,8094,724,0,3,6583468
"549",8548,45859,4,0,1,69,30467,7,2,2008,0,1,3926,3239,362,0,9,4595196.8
"550",8549,96151,75,1,1,100,77044,4,3,1993,0,0,481,9967,224,0,0,9629194.3
"551",8550,18523,38,1,0,31,31263,9,2,2001,0,0,6243,7616,154,1,9,1860031.1
"552",8551,99218,83,1,0,47,39869,6,9,1998,1,0,5633,1295,735,1,6,9925260.8
"553",8552,69290,23,0,0,38,28205,4,3,2009,0,1,8296,7133,225,0,8,6932336.9
"554",8553,3048,44,1,0,68,85476,10,3,1996,1,1,4581,1348,208,0,7,313086.6
"555",8554,2783,95,0,1,42,33962,9,5,2014,1,1,2993,7216,905,0,0,285274.4
"556",8555,84286,78,1,0,94,7669,9,5,2001,0,1,9154,2452,561,1,7,8437788.1
"557",8556,73686,10,1,1,93,56843,3,10,2013,0,0,5029,93,440,0,10,7378513.3
"558",8557,91626,83,1,0,55,59173,4,5,1991,1,1,2684,784,101,1,8,9169068.1
"559",8558,98780,21,1,1,53,98949,4,3,1990,0,1,1210,1104,700,1,4,9886719
"560",8559,39453,62,1,1,43,77020,4,8,2021,1,0,5382,6816,668,0,10,3954111.1
"561",8560,39661,59,0,0,83,97719,1,9,2000,0,1,6114,6989,386,0,3,3974103
"562",8561,64879,80,0,1,12,40356,9,4,2021,0,1,5685,6810,914,1,1,6491104.1
"563",8562,6363,36,0,0,75,46886,10,1,2013,1,1,9446,7211,696,1,0,643101.3
"564",8563,34162,76,1,1,78,35560,6,9,2018,1,0,9530,5520,142,1,5,3426173.8
"565",8564,14635,58,0,0,82,76291,4,8,1997,0,0,6425,3653,465,1,2,1471115.7
"566",8565,44938,58,1,1,100,44121,8,6,2007,0,1,4004,7451,871,1,4,4510650.7
"567",8566,405,38,0,1,91,19931,4,9,2013,0,1,2657,5038,898,1,0,54382.3
"568",8567,32490,11,0,0,32,16884,5,4,2006,0,1,1862,8253,924,1,10,3250802.6
"569",8568,92563,15,1,0,84,94496,4,4,2016,1,1,1455,2541,249,1,10,9263168.6
"570",8569,38454,8,1,0,6,17811,1,6,1990,1,1,3909,692,297,0,10,3848412
